,empty,mbm,l1,promm_no_c,mbm_Glucose ,l1_Glucose ,mbm_Acetate,l1_Acetate,mbm_3-hydroxybutyrate,l1_Alanine,l1_Proline,l1_Glycerol-3-phosphate,l1_DHPS (dihydroxypropanesulfonate),l1_Tyrosine,l1_Glutamate,l1_Valine,promm_no_c_Leucine,promm_no_c_Isoleucine,promm_no_c_Valine,promm_no_c_3-methyl-2-oxobutanoic acid
GSH [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Heme [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Siroheme [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Spermidine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Putrescine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TPP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Ubiquinone-8 [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
"1,2-dioctadecanoyl-sn-glycero-3-phosphoglycerol [c0]",False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
phosphatidylethanolamine dioctadecanoyl [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Lauroyl-KDO2-lipid IV(A) [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Bactoprenyl diphosphate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
ATP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
H2O [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
dATP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
dGTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
dCTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Glutamate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Glycine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Alanine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Lysine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Aspartate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Arginine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Glutamine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Serine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Methionine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Tryptophan [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Phenylalanine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Tyrosine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Cysteine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Leucine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Histidine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Proline [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Asparagine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Valine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Threonine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
L-Isoleucine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
CTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
UTP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
